account_number,predicted_probability
132180,0.186
132181,0.046
132182,0.155
132183,0.056
132184,0.838
132185,0.082
132186,0.019
132187,0.053
132188,0.052
132189,0.405
132190,0.033
132191,0.1
132192,0.029
132193,0.023
132194,0.289
132195,0.013
132196,0.19
132197,0.142
132198,0.035
132199,0.078
132200,0.044
132201,0.139
132202,0.073
132203,0.014
132204,0.066
132205,0.029
132206,0.168
132207,0.195
132208,0.09
132209,0.149
132210,0.514
132211,0.554
132212,0.021
132213,0.302
132214,0.058
132215,0.119
132216,0.214
132217,0.049
132218,0.524
132219,0.122
132220,0.618
132221,0.242
132222,0.016
132223,0.036
132224,0.012
132225,0.193
132226,0.036
132227,0.019
132228,0.502
132229,0.213
132230,0.005
132231,0.131
132232,0.012
132233,0.006
132234,0.219
132235,0.6
132236,0.73
132237,0.011
132238,0.018
132239,0.591
132240,0.248
132241,0.151
132242,0.079
132243,0.077
132244,0.066
132245,0.087
132246,0.336
132247,0.011
132248,0.106
132249,0.657
132250,0.064
132251,0.057
132252,0.135
132253,0.023
132254,0.639
132255,0.156
132256,0.017
132257,0.152
132258,0.584
132259,0.237
132260,0.45
132261,0.141
132262,0.006
132263,0.009
132264,0.188
132265,0.082
132266,0.059
132267,0.769
132268,0.473
132269,0.013
132270,0.016
132271,0.067
132272,0.01
132273,0.016
132274,0.459
132275,0.201
132276,0.267
132277,0.03
132278,0.265
132279,0.029
132280,0.006
132281,0.181
132282,0.141
132283,0.554
132284,0.019
132285,0.03
132286,0.281
132287,0.02
132288,0.775
132289,0.206
132290,0.781
132291,0.01
132292,0.23
132293,0.488
132294,0.005
132295,0.059
132296,0.095
132297,0.079
132298,0.319
132299,0.598
132300,0.127
132301,0.021
132302,0.183
132303,0.155
132304,0.31
132305,0.702
132306,0.287
132307,0.795
132308,0.51
132309,0.013
132310,0.013
132311,0.044
132312,0.079
132313,0.011
132314,0.086
132315,0.005
132316,0.015
132317,0.328
132318,0.554
132319,0.028
132320,0.031
132321,0.095
132322,0.112
132323,0.482
132324,0.002
132325,0.13
132326,0.077
132327,0.614
132328,0.04
132329,0.054
132330,0.058
132331,0.019
132332,0.448
132333,0.096
132334,0.795
132335,0.122
132336,0.088
132337,0.048
132338,0.188
132339,0.441
132340,0.46
132341,0.043
132342,0.233
132343,0.016
132344,0.015
132345,0.008
132346,0.501
132347,0.05
132348,0.066
132349,0.347
132350,0.098
132351,0.052
132352,0.015
132353,0.009
132354,0.032
132355,0.06
132356,0.01
132357,0.009
132358,0.135
132359,0.039
132360,0.016
132361,0.029
132362,0.229
132363,0.1
132364,0.12
132365,0.489
132366,0.378
132367,0.008
132368,0.138
132369,0.004
132370,0.027
132371,0.554
132372,0.06
132373,0.036
132374,0.01
132375,0.013
132376,0.189
132377,0.657
132378,0.276
132379,0.152
132380,0.224
132381,0.04
132382,0.025
132383,0.427
132384,0.427
132385,0.03
132386,0.781
132387,0.003
132388,0.171
132389,0.015
132390,0.05
132391,0.012
132392,0.017
132393,0.632
132394,0.01
132395,0.003
132396,0.013
132397,0.06
132398,0.024
132399,0.006
132400,0.023
132401,0.026
132402,0.016
132403,0.014
132404,0.048
132405,0.052
132406,0.049
132407,0.246
132408,0.238
132409,0.347
132410,0.573
132411,0.036
132412,0.036
132413,0.016
132414,0.002
132415,0.02
132416,0.075
132417,0.277
132418,0.064
132419,0.703
132420,0.197
132421,0.027
132422,0.047
132423,0.385
132424,0.323
132425,0.764
132426,0.066
132427,0.553
132428,0.012
132429,0.125
132430,0.04
132431,0.055
132432,0.004
132433,0.265
132434,0.411
132435,0.17
132436,0.044
132437,0.219
132438,0.026
132439,0.074
132440,0.057
132441,0.042
132442,0.028
132443,0.117
132444,0.251
132445,0.041
132446,0.03
132447,0.015
132448,0.099
132449,0.03
132450,0.01
132451,0.089
132452,0.071
132453,0.01
132454,0.007
132455,0.016
132456,0.035
132457,0.034
132458,0.211
132459,0.634
132460,0.07
132461,0.424
132462,0.097
132463,0.017
132464,0.239
132465,0.003
132466,0.388
132467,0.844
132468,0.6
132469,0.34
132470,0.008
132471,0.051
132472,0.103
132473,0.154
132474,0.092
132475,0.013
132476,0.398
132477,0.102
132478,0.039
132479,0.162
132480,0.467
132481,0.172
132482,0.118
132483,0.082
132484,0.018
132485,0.657
132486,0.065
132487,0.031
132488,0.47
132489,0.02
132490,0.101
132491,0.527
132492,0.03
132493,0.079
132494,0.025
132495,0.009
132496,0.183
132497,0.084
132498,0.05
132499,0.308
132500,0.395
132501,0.033
132502,0.124
132503,0.228
132504,0.114
132505,0.458
132506,0.678
132507,0.082
132508,0.008
132509,0.034
132510,0.008
132511,0.02
132512,0.005
132513,0.485
132514,0.425
132515,0.044
132516,0.246
132517,0.029
132518,0.019
132519,0.169
132520,0.025
132521,0.029
132522,0.036
132523,0.049
132524,0.504
132525,0.175
132526,0.006
132527,0.133
132528,0.091
132529,0.429
132530,0.136
132531,0.042
132532,0.802
132533,0.42
132534,0.28
132535,0.533
132536,0.021
132537,0.023
132538,0.004
132539,0.058
132540,0.027
132541,0.009
132542,0.421
132543,0.02
132544,0.087
132545,0.87
132546,0.018
132547,0.169
132548,0.002
132549,0.013
132550,0.528
132551,0.097
132552,0.142
132553,0.016
132554,0.034
132555,0.028
132556,0.089
132557,0.197
132558,0.135
132559,0.056
132560,0.464
132561,0.7
132562,0.016
132563,0.032
132564,0.01
132565,0.109
132566,0.018
132567,0.133
132568,0.011
132569,0.109
132570,0.113
132571,0.023
132572,0.741
132573,0.011
132574,0.289
132575,0.034
132576,0.02
132577,0.22
132578,0.26
132579,0.063
132580,0.065
132581,0.08
132582,0.049
132583,0.045
132584,0.367
132585,0.003
132586,0.362
132587,0.022
132588,0.012
132589,0.424
132590,0.009
132591,0.098
132592,0.298
132593,0.004
132594,0.59
132595,0.236
132596,0.374
132597,0.479
132598,0.018
132599,0.038
132600,0.015
132601,0.024
132602,0.271
132603,0.038
132604,0.029
132605,0.661
132606,0.176
132607,0.651
132608,0.267
132609,0.02
132610,0.035
132611,0.301
132612,0.641
132613,0.422
132614,0.275
132615,0.091
132616,0.019
132617,0.106
132618,0.08
132619,0.066
132620,0.029
132621,0.316
132622,0.024
132623,0.09
132624,0.125
132625,0.065
132626,0.085
132627,0.117
132628,0.012
132629,0.567
132630,0.203
132631,0.011
132632,0.766
132633,0.01
132634,0.028
132635,0.339
132636,0.653
132637,0.249
132638,0.016
132639,0.411
132640,0.195
132641,0.632
132642,0.054
132643,0.01
132644,0.108
132645,0.362
132646,0.127
132647,0.052
132648,0.065
132649,0.08
132650,0.257
132651,0.044
132652,0.073
132653,0.437
132654,0.535
132655,0.028
132656,0.054
132657,0.02
132658,0.033
132659,0.262
132660,0.031
132661,0.076
132662,0.543
132663,0.096
132664,0.231
132665,0.003
132666,0.605
132667,0.345
132668,0.031
132669,0.096
132670,0.633
132671,0.143
132672,0.726
132673,0.083
132674,0.052
132675,0.056
132676,0.073
132677,0.679
132678,0.149
132679,0.026
132680,0.021
132681,0.02
132682,0.055
132683,0.093
132684,0.11
132685,0.116
132686,0.255
132687,0.208
132688,0.524
132689,0.023
132690,0.013
132691,0.302
132692,0.005
132693,0.564
132694,0.049
132695,0.128
132696,0.667
132697,0.265
132698,0.056
132699,0.617
132700,0.028
132701,0.012
132702,0.009
132703,0.549
132704,0.107
132705,0.251
132706,0.279
132707,0.372
132708,0.216
132709,0.386
132710,0.635
132711,0.354
132712,0.031
132713,0.01
132714,0.02
132715,0.269
132716,0.34
132717,0.054
132718,0.042
132719,0.031
132720,0.322
132721,0.521
132722,0.016
132723,0.051
132724,0.436
132725,0.426
132726,0.013
132727,0.105
132728,0.022
132729,0.35
132730,0.078
132731,0.549
132732,0.025
132733,0.115
132734,0.123
132735,0.027
132736,0.182
132737,0.089
132738,0.009
132739,0.06
132740,0.337
132741,0.014
132742,0.205
132743,0.161
132744,0.048
132745,0.123
132746,0.023
132747,0.405
132748,0.479
132749,0.056
132750,0.098
132751,0.234
132752,0.467
132753,0.064
132754,0.66
132755,0.007
132756,0.037
132757,0.005
132758,0.005
132759,0.102
132760,0.09
132761,0.031
132762,0.038
132763,0.013
132764,0.131
132765,0.041
132766,0.002
132767,0.022
132768,0.005
132769,0.016
132770,0.004
132771,0.067
132772,0.101
132773,0.015
132774,0.191
132775,0.088
132776,0.354
132777,0.093
132778,0.05
132779,0.3
132780,0.096
132781,0.446
132782,0.36
132783,0.229
132784,0.031
132785,0.014
132786,0.021
132787,0.792
132788,0.006
132789,0.077
132790,0.288
132791,0.073
132792,0.229
132793,0.007
132794,0.609
132795,0.767
132796,0.008
132797,0.009
132798,0.041
132799,0.012
132800,0.593
132801,0.173
132802,0.102
132803,0.833
132804,0.075
132805,0.75
132806,0.211
132807,0.521
132808,0.231
132809,0.016
132810,0.121
132811,0.041
132812,0.019
132813,0.01
132814,0.015
132815,0.033
132816,0.015
132817,0.432
132818,0.017
132819,0.256
132820,0.839
132821,0.09
132822,0.019
132823,0.103
132824,0.116
132825,0.037
132826,0.042
132827,0.012
132828,0.012
132829,0.024
132830,0.006
132831,0.017
132832,0.352
132833,0.009
132834,0.261
132835,0.188
132836,0.021
132837,0.038
132838,0.009
132839,0.106
132840,0.277
132841,0.053
132842,0.023
132843,0.289
132844,0.109
132845,0.622
132846,0.257
132847,0.106
132848,0.103
132849,0.012
132850,0.057
132851,0.054
132852,0.01
132853,0.073
132854,0.142
132855,0.428
132856,0.094
132857,0.885
132858,0.041
132859,0.209
132860,0.17
132861,0.323
132862,0.195
132863,0.66
132864,0.417
132865,0.6
132866,0.195
132867,0.044
132868,0.048
132869,0.097
132870,0.278
132871,0.084
132872,0.396
132873,0.037
132874,0.1
132875,0.253
132876,0.181
132877,0.019
132878,0.059
132879,0.314
132880,0.016
132881,0.763
132882,0.012
132883,0.086
132884,0.022
132885,0.168
132886,0.503
132887,0.323
132888,0.173
132889,0.892
132890,0.268
132891,0.148
132892,0.076
132893,0.019
132894,0.59
132895,0.095
132896,0.129
132897,0.083
132898,0.733
132899,0.012
132900,0.75
132901,0.383
132902,0.182
132903,0.147
132904,0.227
132905,0.199
132906,0.095
132907,0.267
132908,0.072
132909,0.442
132910,0.059
132911,0.191
132912,0.052
132913,0.046
132914,0.274
132915,0.031
132916,0.693
132917,0.034
132918,0.036
132919,0.235
132920,0.021
132921,0.017
132922,0.131
132923,0.329
132924,0.272
132925,0.02
132926,0.078
132927,0.247
132928,0.116
132929,0.149
132930,0.077
132931,0.009
132932,0.07
132933,0.066
132934,0.346
132935,0.695
132936,0.049
132937,0.029
132938,0.603
132939,0.021
132940,0.137
132941,0.353
132942,0.624
132943,0.049
132944,0.111
132945,0.024
132946,0.037
132947,0.117
132948,0.067
132949,0.059
132950,0.023
132951,0.131
132952,0.093
132953,0.107
132954,0.09
132955,0.027
132956,0.659
132957,0.048
132958,0.008
132959,0.156
132960,0.025
132961,0.042
132962,0.019
132963,0.273
132964,0.474
132965,0.819
132966,0.028
132967,0.042
132968,0.004
132969,0.383
132970,0.738
132971,0.456
132972,0.063
132973,0.031
132974,0.037
132975,0.017
132976,0.004
132977,0.664
132978,0.085
132979,0.428
132980,0.485
132981,0.09
132982,0.424
132983,0.027
132984,0.422
132985,0.68
132986,0.18
132987,0.172
132988,0.018
132989,0.049
132990,0.482
132991,0.016
132992,0.027
132993,0.425
132994,0.015
132995,0.406
132996,0.036
132997,0.02
132998,0.02
132999,0.026
133000,0.284
133001,0.033
133002,0.528
133003,0.057
133004,0.418
133005,0.325
133006,0.021
133007,0.338
133008,0.021
133009,0.57
133010,0.005
133011,0.147
133012,0.087
133013,0.086
133014,0.012
133015,0.232
133016,0.09
133017,0.027
133018,0.227
133019,0.336
133020,0.139
133021,0.119
133022,0.06
133023,0.022
133024,0.079
133025,0.55
133026,0.023
133027,0.006
133028,0.048
133029,0.056
133030,0.211
133031,0.046
133032,0.331
133033,0.755
133034,0.176
133035,0.01
133036,0.128
133037,0.003
133038,0.083
133039,0.091
133040,0.699
133041,0.099
133042,0.153
133043,0.009
133044,0.03
133045,0.017
133046,0.006
133047,0.012
133048,0.033
133049,0.792
133050,0.018
133051,0.116
133052,0.276
133053,0.054
133054,0.085
133055,0.036
133056,0.016
133057,0.047
133058,0.024
133059,0.085
133060,0.797
133061,0.373
133062,0.609
133063,0.064
133064,0.014
133065,0.076
133066,0.097
133067,0.038
133068,0.038
133069,0.193
133070,0.133
133071,0.159
133072,0.043
133073,0.031
133074,0.076
133075,0.164
133076,0.42
133077,0.025
133078,0.207
133079,0.06
133080,0.019
133081,0.047
133082,0.021
133083,0.121
133084,0.029
133085,0.028
133086,0.121
133087,0.094
133088,0.178
133089,0.131
133090,0.118
133091,0.084
133092,0.64
133093,0.005
133094,0.012
133095,0.136
133096,0.552
133097,0.625
133098,0.078
133099,0.432
133100,0.751
133101,0.146
133102,0.036
133103,0.236
133104,0.079
133105,0.145
133106,0.056
133107,0.85
133108,0.058
133109,0.093
133110,0.008
133111,0.011
133112,0.351
133113,0.066
133114,0.039
133115,0.046
133116,0.014
133117,0.273
133118,0.262
133119,0.012
133120,0.739
133121,0.085
133122,0.087
133123,0.03
133124,0.021
133125,0.115
133126,0.387
133127,0.217
133128,0.016
133129,0.576
133130,0.002
133131,0.058
133132,0.22
133133,0.063
133134,0.186
133135,0.144
133136,0.421
133137,0.053
133138,0.582
133139,0.048
133140,0.603
133141,0.028
133142,0.307
133143,0.007
133144,0.469
133145,0.011
133146,0.005
133147,0.145
133148,0.03
133149,0.016
133150,0.232
133151,0.034
133152,0.889
133153,0.004
133154,0.26
133155,0.093
133156,0.733
133157,0.015
133158,0.017
133159,0.045
133160,0.573
133161,0.347
133162,0.072
133163,0.031
133164,0.294
133165,0.472
133166,0.112
133167,0.018
133168,0.171
133169,0.484
133170,0.055
133171,0.124
133172,0.406
133173,0.379
133174,0.374
133175,0.04
133176,0.156
133177,0.008
133178,0.172
133179,0.722
133180,0.309
133181,0.202
133182,0.554
133183,0.016
133184,0.012
133185,0.297
133186,0.018
133187,0.053
133188,0.012
133189,0.156
133190,0.073
133191,0.028
133192,0.071
133193,0.011
133194,0.149
133195,0.061
133196,0.064
133197,0.024
133198,0.04
133199,0.721
133200,0.052
133201,0.008
133202,0.082
133203,0.125
133204,0.614
133205,0.375
133206,0.07
133207,0.322
133208,0.358
133209,0.027
133210,0.132
133211,0.554
133212,0.446
133213,0.122
133214,0.21
133215,0.005
133216,0.178
133217,0.218
133218,0.218
133219,0.057
133220,0.117
133221,0.119
133222,0.03
133223,0.372
133224,0.154
133225,0.042
133226,0.029
133227,0.193
133228,0.059
133229,0.022
133230,0.052
133231,0.18
133232,0.242
133233,0.006
133234,0.643
133235,0.066
133236,0.178
133237,0.021
133238,0.03
133239,0.064
133240,0.373
133241,0.036
133242,0.022
133243,0.235
133244,0.005
133245,0.21
133246,0.846
133247,0.106
133248,0.026
133249,0.227
133250,0.244
133251,0.048
133252,0.206
133253,0.211
133254,0.016
133255,0.008
133256,0.326
133257,0.166
133258,0.781
133259,0.188
133260,0.737
133261,0.117
133262,0.077
133263,0.037
133264,0.072
133265,0.023
133266,0.178
133267,0.008
133268,0.008
133269,0.01
133270,0.467
133271,0.319
133272,0.035
133273,0.056
133274,0.292
133275,0.01
133276,0.448
133277,0.835
133278,0.35
133279,0.008
133280,0.098
133281,0.171
133282,0.471
133283,0.045
133284,0.022
133285,0.004
133286,0.166
133287,0.422
133288,0.226
133289,0.164
133290,0.049
133291,0.018
133292,0.214
133293,0.655
133294,0.287
133295,0.008
133296,0.08
133297,0.837
133298,0.032
133299,0.155
133300,0.088
133301,0.528
133302,0.042
133303,0.111
133304,0.011
133305,0.018
133306,0.053
133307,0.083
133308,0.334
133309,0.08
133310,0.663
133311,0.504
133312,0.021
133313,0.015
133314,0.604
133315,0.248
133316,0.254
133317,0.478
133318,0.038
133319,0.089
133320,0.162
133321,0.57
133322,0.051
133323,0.216
133324,0.182
133325,0.35
133326,0.151
133327,0.349
133328,0.018
133329,0.543
133330,0.482
133331,0.435
133332,0.379
133333,0.024
133334,0.029
133335,0.021
133336,0.616
133337,0.087
133338,0.033
133339,0.114
133340,0.124
133341,0.12
133342,0.075
133343,0.034
133344,0.323
133345,0.133
133346,0.042
133347,0.031
133348,0.118
133349,0.051
133350,0.008
133351,0.265
133352,0.087
133353,0.017
133354,0.263
133355,0.052
133356,0.059
133357,0.049
133358,0.056
133359,0.391
133360,0.289
133361,0.096
133362,0.015
133363,0.662
133364,0.053
133365,0.017
133366,0.188
133367,0.11
133368,0.07
133369,0.133
133370,0.025
133371,0.275
133372,0.028
133373,0.065
133374,0.148
133375,0.195
133376,0.018
133377,0.171
133378,0.542
133379,0.045
133380,0.111
133381,0.18
133382,0.011
133383,0.403
133384,0.019
133385,0.011
133386,0.023
133387,0.013
133388,0.095
133389,0.029
133390,0.03
133391,0.014
133392,0.022
133393,0.088
133394,0.021
133395,0.039
133396,0.001
133397,0.246
133398,0.041
133399,0.125
133400,0.012
133401,0.025
133402,0.205
133403,0.237
133404,0.131
133405,0.107
133406,0.361
133407,0.111
133408,0.495
133409,0.078
133410,0.196
133411,0.315
133412,0.09
133413,0.122
133414,0.029
133415,0.698
133416,0.005
133417,0.142
133418,0.036
133419,0.06
133420,0.735
133421,0.021
133422,0.107
133423,0.032
133424,0.001
133425,0.052
133426,0.021
133427,0.113
133428,0.019
133429,0.016
133430,0.054
133431,0.084
133432,0.103
133433,0.01
133434,0.713
133435,0.042
133436,0.137
133437,0.036
133438,0.701
133439,0.047
133440,0.281
133441,0.053
133442,0.138
133443,0.033
133444,0.141
133445,0.004
133446,0.274
133447,0.004
133448,0.013
133449,0.046
133450,0.199
133451,0.057
133452,0.1
133453,0.049
133454,0.465
133455,0.198
133456,0.54
133457,0.084
133458,0.215
133459,0.422
133460,0.232
133461,0.049
133462,0.248
133463,0.717
133464,0.017
133465,0.147
133466,0.341
133467,0.048
133468,0.026
133469,0.033
133470,0.019
133471,0.133
133472,0.363
133473,0.124
133474,0.008
133475,0.002
133476,0.101
133477,0.109
133478,0.119
133479,0.766
133480,0.03
133481,0.086
133482,0.791
133483,0.72
133484,0.053
133485,0.373
133486,0.178
133487,0.037
133488,0.35
133489,0.022
133490,0.591
133491,0.068
133492,0.829
133493,0.009
133494,0.051
133495,0.014
133496,0.027
133497,0.003
133498,0.288
133499,0.577
133500,0.297
133501,0.084
133502,0.066
133503,0.141
133504,0.441
133505,0.287
133506,0.389
133507,0.425
133508,0.652
133509,0.062
133510,0.492
133511,0.668
133512,0.04
133513,0.05
133514,0.112
133515,0.009
133516,0.667
133517,0.017
133518,0.026
133519,0.013
133520,0.037
133521,0.021
133522,0.153
133523,0.034
133524,0.012
133525,0.617
133526,0.007
133527,0.25
133528,0.003
133529,0.044
133530,0.055
133531,0.008
133532,0.051
133533,0.039
133534,0.623
133535,0.01
133536,0.007
133537,0.133
133538,0.522
133539,0.087
133540,0.51
133541,0.218
133542,0.01
133543,0.498
133544,0.031
133545,0.1
133546,0.05
133547,0.175
133548,0.636
133549,0.054
133550,0.003
133551,0.126
133552,0.036
133553,0.187
133554,0.111
133555,0.047
133556,0.162
133557,0.066
133558,0.107
133559,0.492
133560,0.128
133561,0.065
133562,0.234
133563,0.009
133564,0.088
133565,0.085
133566,0.047
133567,0.007
133568,0.016
133569,0.003
133570,0.323
133571,0.184
133572,0.237
133573,0.28
133574,0.042
133575,0.442
133576,0.061
133577,0.268
133578,0.172
133579,0.168
133580,0.921
133581,0.002
133582,0.089
133583,0.113
133584,0.293
133585,0.089
133586,0.11
133587,0.019
133588,0.362
133589,0.034
133590,0.116
133591,0.058
133592,0.152
133593,0.698
133594,0.032
133595,0.024
133596,0.051
133597,0.15
133598,0.017
133599,0.58
133600,0.159
133601,0.197
133602,0.404
133603,0.673
133604,0.023
133605,0.071
133606,0.189
133607,0.01
133608,0.049
133609,0.022
133610,0.02
133611,0.111
133612,0.232
133613,0.012
133614,0.006
133615,0.03
133616,0.105
133617,0.281
133618,0.479
133619,0.477
133620,0.068
133621,0.107
133622,0.03
133623,0.593
133624,0.01
133625,0.156
133626,0.538
133627,0.015
133628,0.024
133629,0.003
133630,0.079
133631,0.823
133632,0.101
133633,0.552
133634,0.057
133635,0.035
133636,0.53
133637,0.304
133638,0.022
133639,0.497
133640,0.253
133641,0.102
133642,0.007
133643,0.035
133644,0.024
133645,0.059
133646,0.298
133647,0.135
133648,0.139
133649,0.563
133650,0.241
133651,0.089
133652,0.073
133653,0.864
133654,0.186
133655,0.128
133656,0.072
133657,0.032
133658,0.061
133659,0.32
133660,0.201
133661,0.05
133662,0.282
133663,0.095
133664,0.175
133665,0.222
133666,0.02
133667,0.01
133668,0.028
133669,0.926
133670,0.018
133671,0.085
133672,0.184
133673,0.005
133674,0.369
133675,0.366
133676,0.496
133677,0.065
133678,0.393
133679,0.054
133680,0.257
133681,0.029
133682,0.123
133683,0.222
133684,0.207
133685,0.009
133686,0.409
133687,0.15
133688,0.015
133689,0.084
133690,0.269
133691,0.368
133692,0.032
133693,0.892
133694,0.019
133695,0.453
133696,0.053
133697,0.124
133698,0.013
133699,0.068
133700,0.518
133701,0.334
133702,0.103
133703,0.549
133704,0.124
133705,0.08
133706,0.102
133707,0.16
133708,0.059
133709,0.297
133710,0.473
133711,0.633
133712,0.106
133713,0.017
133714,0.043
133715,0.031
133716,0.039
133717,0.198
133718,0.02
133719,0.558
133720,0.09
133721,0.41
133722,0.311
133723,0.164
133724,0.02
133725,0.042
133726,0.134
133727,0.021
133728,0.083
133729,0.703
133730,0.009
133731,0.241
133732,0.199
133733,0.791
133734,0.391
133735,0.139
133736,0.342
133737,0.155
133738,0.06
133739,0.409
133740,0.973
133741,0.834
133742,0.769
133743,0.081
133744,0.162
133745,0.019
133746,0.045
133747,0.023
133748,0.542
133749,0.171
133750,0.582
133751,0.539
133752,0.017
133753,0.69
133754,0.266
133755,0.091
133756,0.012
133757,0.229
133758,0.107
133759,0.305
133760,0.204
133761,0.289
133762,0.343
133763,0.046
133764,0.106
133765,0.038
133766,0.095
133767,0.063
133768,0.063
133769,0.136
133770,0.47
133771,0.912
133772,0.82
133773,0.013
133774,0.23
133775,0.123
133776,0.007
133777,0.01
133778,0.095
133779,0.083
133780,0.009
133781,0.024
133782,0.191
133783,0.078
133784,0.066
133785,0.012
133786,0.059
133787,0.088
133788,0.013
133789,0.043
133790,0.045
133791,0.024
133792,0.085
133793,0.034
133794,0.077
133795,0.622
133796,0.022
133797,0.139
133798,0.189
133799,0.015
133800,0.671
133801,0.431
133802,0.481
133803,0.009
133804,0.018
133805,0.047
133806,0.836
133807,0.013
133808,0.131
133809,0.036
133810,0.028
133811,0.707
133812,0.839
133813,0.027
133814,0.009
133815,0.027
133816,0.021
133817,0.38
133818,0.092
133819,0.137
133820,0.046
133821,0.178
133822,0.082
133823,0.01
133824,0.675
133825,0.517
133826,0.041
133827,0.024
133828,0.101
133829,0.244
133830,0.206
133831,0.284
133832,0.696
133833,0.452
133834,0.06
133835,0.244
133836,0.174
133837,0.06
133838,0.033
133839,0.021
133840,0.024
133841,0.766
133842,0.064
133843,0.381
133844,0.115
133845,0.061
133846,0.173
133847,0.049
133848,0.024
133849,0.012
133850,0.122
133851,0.283
133852,0.014
133853,0.038
133854,0.02
133855,0.022
133856,0.661
133857,0.328
133858,0.051
133859,0.464
133860,0.011
133861,0.008
133862,0.012
133863,0.3
133864,0.23
133865,0.012
133866,0.189
133867,0.289
133868,0.027
133869,0.051
133870,0.158
133871,0.007
133872,0.239
133873,0.063
133874,0.76
133875,0.034
133876,0.586
133877,0.198
133878,0.498
133879,0.01
133880,0.741
133881,0.441
133882,0.384
133883,0.012
133884,0.341
133885,0.234
133886,0.138
133887,0.009
133888,0.048
133889,0.016
133890,0.023
133891,0.35
133892,0.004
133893,0.05
133894,0.055
133895,0.302
133896,0.027
133897,0.011
133898,0.062
133899,0.113
133900,0.007
133901,0.545
133902,0.011
133903,0.577
133904,0.188
133905,0.048
133906,0.02
133907,0.023
133908,0.012
133909,0.152
133910,0.06
133911,0.145
133912,0.018
133913,0.04
133914,0.283
133915,0.316
133916,0.532
133917,0.675
133918,0.002
133919,0.049
133920,0.071
133921,0.032
133922,0.019
133923,0.358
133924,0.008
133925,0.061
133926,0.006
133927,0.622
133928,0.122
133929,0.054
133930,0.023
133931,0.192
133932,0.023
133933,0.02
133934,0.144
133935,0.306
133936,0.071
133937,0.212
133938,0.041
133939,0.113
133940,0.402
133941,0.046
133942,0.07
133943,0.298
133944,0.141
133945,0.606
133946,0.1
133947,0.074
133948,0.251
133949,0.311
133950,0.217
133951,0.733
133952,0.889
133953,0.114
133954,0.023
133955,0.077
133956,0.124
133957,0.07
133958,0.324
133959,0.044
133960,0.232
133961,0.01
133962,0.036
133963,0.007
133964,0.078
133965,0.081
133966,0.112
133967,0.047
133968,0.033
133969,0.035
133970,0.134
133971,0.605
133972,0.228
133973,0.024
133974,0.058
133975,0.619
133976,0.03
133977,0.383
133978,0.052
133979,0.138
133980,0.026
133981,0.175
133982,0.266
133983,0.161
133984,0.015
133985,0.171
133986,0.016
133987,0.02
133988,0.039
133989,0.282
133990,0.031
133991,0.023
133992,0.147
133993,0.183
133994,0.409
133995,0.651
133996,0.027
133997,0.177
133998,0.155
133999,0.025
134000,0.377
134001,0.106
134002,0.027
134003,0.025
134004,0.004
134005,0.012
134006,0.058
134007,0.024
134008,0.007
134009,0.013
134010,0.313
134011,0.23
134012,0.137
134013,0.036
134014,0.433
134015,0.027
134016,0.034
134017,0.076
134018,0.037
134019,0.314
134020,0.11
134021,0.015
134022,0.316
134023,0.021
134024,0.006
134025,0.36
134026,0.069
134027,0.013
134028,0.012
134029,0.007
134030,0.028
134031,0.381
134032,0.576
134033,0.498
134034,0.061
134035,0.67
134036,0.063
134037,0.049
134038,0.135
134039,0.161
134040,0.418
134041,0.045
134042,0.262
134043,0.119
134044,0.009
134045,0.159
134046,0.01
134047,0.036
134048,0.56
134049,0.21
134050,0.308
134051,0.457
134052,0.528
134053,0.022
134054,0.035
134055,0.054
134056,0.013
134057,0.02
134058,0.071
134059,0.009
134060,0.27
134061,0.028
134062,0.003
134063,0.095
134064,0.281
134065,0.507
134066,0.072
134067,0.258
134068,0.044
134069,0.388
134070,0.29
134071,0.627
134072,0.15
134073,0.127
134074,0.12
134075,0.334
134076,0.662
134077,0.611
134078,0.449
134079,0.399
134080,0.038
134081,0.467
134082,0.215
134083,0.011
134084,0.872
134085,0.021
134086,0.016
134087,0.205
134088,0.121
134089,0.502
134090,0.418
134091,0.208
134092,0.002
134093,0.018
134094,0.127
134095,0.123
134096,0.109
134097,0.039
134098,0.395
134099,0.604
134100,0.234
134101,0.002
134102,0.482
134103,0.033
134104,0.384
134105,0.031
134106,0.015
134107,0.008
134108,0.783
134109,0.01
134110,0.035
134111,0.374
134112,0.497
134113,0.008
134114,0.796
134115,0.251
134116,0.101
134117,0.059
134118,0.036
134119,0.133
134120,0.02
134121,0.489
134122,0.081
134123,0.015
134124,0.193
134125,0.028
134126,0.047
134127,0.012
134128,0.09
134129,0.695
134130,0.177
134131,0.019
134132,0.252
134133,0.031
134134,0.006
134135,0.594
134136,0.169
134137,0.031
134138,0.544
134139,0.108
134140,0.148
134141,0.105
134142,0.042
134143,0.041
134144,0.76
134145,0.297
134146,0.221
134147,0.052
134148,0.059
134149,0.011
134150,0.076
134151,0.703
134152,0.021
134153,0.081
134154,0.189
134155,0.22
134156,0.023
134157,0.032
134158,0.723
134159,0.102
134160,0.024
134161,0.004
134162,0.08
134163,0.545
134164,0.151
134165,0.007
134166,0.088
134167,0.113
134168,0.159
134169,0.838
134170,0.07
134171,0.113
134172,0.063
134173,0.17
134174,0.171
134175,0.021
134176,0.074
134177,0.165
